id,loan_status
59798,0.0032082311166590776
59799,0.0030665130218421994
59800,0.01875376119672456
59801,0.0050735794548817555
59802,0.06499268182760971
59803,0.07650023653901374
59804,0.04518984147765247
59805,0.0018464252379801296
59806,0.008988649948840608
59807,0.0037635467100474414
59808,0.0017771321352660202
59809,0.019959551915019053
59810,0.003793923046325656
59811,0.014632993936262372
59812,0.006604763643694707
59813,0.0025617373997283647
59814,0.014321452251033892
59815,0.16943977794385287
59816,0.06777201044761591
59817,0.0025301900225546668
59818,0.9647618956840748
59819,0.09324666502385434
59820,0.01292629621278049
59821,0.025170097400404934
59822,0.00918692983750892
59823,0.03288666493502255
59824,0.008310101050937116
59825,0.005643410278346081
59826,0.026387012623581087
59827,0.2682812767691072
59828,0.049995875359159905
59829,0.05751733106043495
59830,0.016148235589791664
59831,0.00936581036732732
59832,0.14778468999640024
59833,0.14295889171142054
59834,0.007547464320426665
59835,0.0035012588916140644
59836,0.03241488106695928
59837,0.09220182941022631
59838,0.24066309167672717
59839,0.09067294211618646
59840,0.04310439200094107
59841,0.9960061178843922
59842,0.007007670857824699
59843,0.02833047857867132
59844,0.1661671368695552
59845,0.010218100439325827
59846,0.005946291556339266
59847,0.01534588772819571
59848,0.0036037700358092966
59849,0.0006394501321975363
59850,0.9901691977037682
59851,0.000980395559790788
59852,0.010292723869338636
59853,0.008760803008131196
59854,0.004122416762425382
59855,0.008023576995812076
59856,0.0017858631535158133
59857,0.2768815056128169
59858,0.9873931036719573
59859,0.01730352484548975
59860,0.9750684623224816
59861,0.004606361605966627
59862,0.011439169905154947
59863,0.0028282676827484973
59864,0.015567176681241532
59865,0.009876969755999318
59866,0.026558246209827954
59867,0.07109396992923635
59868,0.009546833161597547
59869,0.024444490179807186
59870,0.0027240901726014836
59871,0.002412636203178783
59872,0.014772402568811481
59873,0.0028246524892276952
59874,0.03970142613857138
59875,0.08193974138758715
59876,0.0026730639782700984
59877,0.017578632480654385
59878,0.9978281488859742
59879,0.011976239562261726
59880,0.9869268325225697
59881,0.0014396189647838669
59882,0.023746110494399845
59883,0.020181293127954397
59884,0.051488556561842376
59885,0.1309630810135881
59886,0.024364835385747147
59887,0.923483180575275
59888,0.005064846946398821
59889,0.005473020385350757
59890,0.018679509224747225
59891,0.37403095531533725
59892,0.02819569070617463
59893,0.010942374918822991
59894,0.0213308398340464
59895,0.22670618642695775
59896,0.009413309066061188
59897,0.021163168920516628
59898,0.010027515145249452
59899,0.005422510680810473
59900,0.02625140431966293
59901,0.9897032092363126
59902,0.015524026683868887
59903,0.00522803345683877
59904,0.1111950939172071
59905,0.025801766969437888
59906,0.1228286943398199
59907,0.013407786227174078
59908,0.0179060304744322
59909,0.05036130197552842
59910,0.055773752760071876
59911,0.042520054927728805
59912,0.01268357306531303
59913,0.0017496742128503401
59914,0.048437229074778605
59915,0.011255264752067205
59916,0.0020582029868548776
59917,0.006854133895328329
59918,0.008387289306842774
59919,0.008261668721525787
59920,0.03300617527138285
59921,0.020341864286460117
59922,0.08333842288292172
59923,0.16349625003877974
59924,0.008187295321345373
59925,0.9926513595486239
59926,0.016697509494922692
59927,0.0058706393929762865
59928,0.0034918381406723866
59929,0.0026461890765403246
59930,0.011045358281157401
59931,0.01742358557152319
59932,0.06135237876740481
59933,0.014981566417215014
59934,0.001865529728705337
59935,0.0030109578583225444
59936,0.021277352730262045
59937,0.0379762680301716
59938,0.07804034438664872
59939,0.07357834436519
59940,0.7508195831490844
59941,0.003308062100167467
59942,0.003350207816819833
59943,0.009038000066527744
59944,0.018059319007606028
59945,0.012364810103776398
59946,0.018264438031831774
59947,0.004067542643575468
59948,0.011701099468011372
59949,0.9924160133188826
59950,0.024572353731748223
59951,0.030165623557391878
59952,0.006809726356875913
59953,0.0822736108884315
59954,0.06872166489656073
59955,0.0011186376486201537
59956,0.019510079396263088
59957,0.19649392380274877
59958,0.01872760452945874
59959,0.006145241022931848
59960,0.0014706006595102711
59961,0.010067177175188633
59962,0.054421139740849424
59963,0.005062465654708727
59964,0.001342790853069623
59965,0.004019458446962396
59966,0.9610302361977562
59967,0.01155844415218811
59968,0.004641357893506269
59969,0.0019437531448525422
59970,0.1404163890206176
59971,0.9951141264702155
59972,0.9719733671336018
59973,0.051127661411150035
59974,0.0053773112605641936
59975,0.017412661953705513
59976,0.003035118435904028
59977,0.035827797356051794
59978,0.0763247272029114
59979,0.018371898121222315
59980,0.995877442359832
59981,0.009401136876477338
59982,0.9946678006051597
59983,0.0443441227852934
59984,0.007112403160809971
59985,0.03049615346593997
59986,0.02345044628242586
59987,0.005357484778171829
59988,0.03301786015256347
59989,0.010250433804626065
59990,0.11054938644407163
59991,0.028531251921020732
59992,0.00385563950843695
59993,0.00848557910003678
59994,0.09586334866291887
59995,0.9747172454936506
59996,0.005658052912750753
59997,0.03692479325490959
59998,0.023989181673806512
59999,0.01156162446526941
60000,0.0012513340344268726
60001,0.04745553619712043
60002,0.16682629537820842
60003,0.0053936098049023945
60004,0.008297501926270465
60005,0.05082699848014318
60006,0.05624788449680204
60007,0.012188327669938794
60008,0.024358309892396145
60009,0.004549634358263022
60010,0.033431486464229304
60011,0.010599999974598553
60012,0.05319428136053928
60013,0.004249403707286715
60014,0.036208644683188976
60015,0.032732673081968096
60016,0.2277456870663578
60017,0.013743320965055532
60018,0.012250233583809049
60019,0.9842170833226492
60020,0.01971106783595845
60021,0.00743458115303527
60022,0.36019099364381685
60023,0.01901930954966577
60024,0.9879156557527652
60025,0.04602221246134537
60026,0.05748449601075589
60027,0.6252961432898299
60028,0.006175956922924051
60029,0.9870013648628474
60030,0.6115685645108994
60031,0.25688734512695827
60032,0.13157333579277725
60033,0.005278415276958174
60034,0.0012341281234587939
60035,0.1144672781770485
60036,0.004353388725978037
60037,0.004829180730242577
60038,0.01045322004496073
60039,0.020930911337762894
60040,0.03261436322729212
60041,0.10637317594603739
60042,0.012218275283759393
60043,0.016041117264800602
60044,0.10743375846521779
60045,0.006354790402399141
60046,0.04956477119349837
60047,0.020975100948563346
60048,0.0006592455395642362
60049,0.019741614067263807
60050,0.08242862055893212
60051,0.932684679939646
60052,0.010353763996828148
60053,0.07280740326305518
60054,0.0013295332101430316
60055,0.023742410517361562
60056,0.41321954750043915
60057,0.12547300382754617
60058,0.05101539604851363
60059,0.004574901203327254
60060,0.039079209883061
60061,0.01609886952931862
60062,0.13991159159850716
60063,0.008366678573497759
60064,0.004931082562579458
60065,0.010050306618041259
60066,0.12649730278691293
60067,0.11537627922534169
60068,0.005408735849422387
60069,0.010204086260760758
60070,0.03093866620665825
60071,0.002689216868800857
60072,0.10129621355193558
60073,0.03352166855980153
60074,0.032317417992007026
60075,0.03469486359652919
60076,0.01120988133403061
60077,0.031056060535361748
60078,0.0626910525701531
60079,0.004715621643803627
60080,0.008399728885575495
60081,0.30845573684144423
60082,0.02230106141692737
60083,0.01628364260793276
60084,0.15175589020694857
60085,0.012704223603395081
60086,0.1757038015585122
60087,0.002252602976321977
60088,0.026943854964824574
60089,0.020351918625205925
60090,0.03419384274468162
60091,0.9741695854375934
60092,0.0033921860111060203
60093,0.017072324132376984
60094,0.002162412626969855
60095,0.030536593991710822
60096,0.011933570330805448
60097,0.0008919915873816887
60098,0.28129039350766283
60099,0.010131821102152926
60100,0.02478895612157176
60101,0.01789963486363913
60102,0.007398992292850466
60103,0.003105135447941383
60104,0.12075901402937335
60105,0.013561169650567783
60106,0.0010811467720596405
60107,0.004967946561496504
60108,0.030848388161406448
60109,0.014149358237377991
60110,0.013981163808973188
60111,0.0011302946586514298
60112,0.0433639002125829
60113,0.012931424244827914
60114,0.048202718742540805
60115,0.002084390623036227
60116,0.9941163848706609
60117,0.026666851525466443
60118,0.025078494370353546
60119,0.013967118682262946
60120,0.024391911479951178
60121,0.008236223744635505
60122,0.010888726126240872
60123,0.011108230493241264
60124,0.00920244840098452
60125,0.013879883590002678
60126,0.004809073344517609
60127,0.02104747693607043
60128,0.016479036677604378
60129,0.003327013974882225
60130,0.018342360852420667
60131,0.9497675605615016
60132,0.9961447636228834
60133,0.25110060904431447
60134,0.022304542355159787
60135,0.008764121895686164
60136,0.0048762942136139
60137,0.02153431521028082
60138,0.04686525080131634
60139,0.03678674804596323
60140,0.18335031799028925
60141,0.0008594782224946022
60142,0.00322412561316499
60143,0.9911275316536031
60144,0.08133954591193622
60145,0.003552390665471364
60146,0.03649281629726322
60147,0.04743601181020932
60148,0.0022076035361967192
60149,0.003078277009953394
60150,0.005646131170513893
60151,0.9644675516462676
60152,0.012654380442768043
60153,0.010344250818788474
60154,0.3073418753201516
60155,0.003982771941355364
60156,0.010906358942141826
60157,0.11085503789711497
60158,0.00531681456449821
60159,0.022967223631179978
60160,0.0016728703662477287
60161,0.041660614115397704
60162,0.31097422471248254
60163,0.008632019405844163
60164,0.01541782512172739
60165,0.08661708350948467
60166,0.04091854933590292
60167,0.019689054420332534
60168,0.1868140963327922
60169,0.0007810032265284506
60170,0.007629362525495149
60171,0.011366833331366998
60172,0.000826176178684106
60173,0.04128812024414464
60174,0.003143667901872213
60175,0.12902859120611404
60176,0.04894263079948053
60177,0.008595257958994523
60178,0.07184918242832695
60179,0.06482609093680843
60180,0.0015685609029032592
60181,0.01384956321821265
60182,0.031229249072299847
60183,0.09414115007938766
60184,0.0007190946369350987
60185,0.02530930665461495
60186,0.9880151939859072
60187,0.03412240493146685
60188,0.0423321892135256
60189,0.026024819587789186
60190,0.5905079235679155
60191,0.02512086866470446
60192,0.004201674411290737
60193,0.004938403758988724
60194,0.09795247041213648
60195,0.09853086727873665
60196,0.9669764355246813
60197,0.00775701756301567
60198,0.19590574646700948
60199,0.010517819220587603
60200,0.007934465088767913
60201,0.10854906723322101
60202,0.008125833252683502
60203,0.028512620308397962
60204,0.9534092295603036
60205,0.004495044071406003
60206,0.015528034669798905
60207,0.9820379444184636
60208,0.011970514169941571
60209,0.36644811508433767
60210,0.0138311607196524
60211,0.9970667820233179
60212,0.005025334083336869
60213,0.0035075860924072798
60214,0.011232341113248641
60215,0.08858239934230096
60216,0.06488123076520902
60217,0.00535053357893697
60218,0.012507124658460102
60219,0.0689502799033196
60220,0.9270332414345069
60221,0.008847375457988589
60222,0.007602629650840491
60223,0.018397954472654958
60224,0.00776412394450609
60225,0.9833860102350082
60226,0.021973831952912498
60227,0.001389350868161567
60228,0.9231372410070416
60229,0.06449279673749712
60230,0.0477180089132698
60231,0.8989262123559011
60232,0.03518610496114133
60233,0.9509881728029791
60234,0.01590336894897195
60235,0.03163205324666573
60236,0.015805844455141816
60237,0.2193078153302237
60238,0.06070854997961296
60239,0.9934323943218321
60240,0.9436609242177285
60241,0.0063855673626746785
60242,0.024888663620851126
60243,0.014464111382492595
60244,0.22965244946394817
60245,0.03907325832507002
60246,0.013418609939576253
60247,0.005096784049455389
60248,0.00911097440045039
60249,0.013105424137161209
60250,0.020610427342180354
60251,0.008364458006578002
60252,0.010066419494767664
60253,0.9967140180628515
60254,0.07277694103848575
60255,0.04977455780684476
60256,0.008248646385425744
60257,0.015898819383736558
60258,0.004046440353388477
60259,0.008194013167299462
60260,0.010758248874425055
60261,0.005918050540682441
60262,0.0242685056070398
60263,0.0007407450508869162
60264,0.025466354271451833
60265,0.05408752346295234
60266,0.0052584410455063235
60267,0.0013351377888269145
60268,0.021477755566853687
60269,0.038405802091884204
60270,0.9645881515852013
60271,0.003880237059272373
60272,0.3304789356074665
60273,0.007327248467986706
60274,0.9838739199036372
60275,0.018419248473585656
60276,0.01180445373396965
60277,0.01978068281515976
60278,0.010174949229533018
60279,0.019912297087825024
60280,0.006611319912878524
60281,0.010244421895438643
